step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
5,0.25,8,4,0.910881,-0.422944,0.866322,0.037091,0.044559,0.460035,0.462188
6,0.30000000000000004,1,2,0.811311,-0.033507,0.843897,0.079169,0.032586,0.112676,0.117293
6,0.30000000000000004,1,6,0.888664,-0.016152,0.934109,0.026414,0.045445,0.042566,0.062266
6,0.30000000000000004,1,5,0.850085,-0.070757,0.920131,0.097303,0.070046,0.168060,0.182073
6,0.30000000000000004,2,1,0.872452,-0.066812,0.925208,0.107248,0.052756,0.174060,0.181879
6,0.30000000000000004,2,6,0.873724,-0.003299,0.934109,0.026414,0.060385,0.029713,0.067299
6,0.30000000000000004,2,5,0.841261,0.021606,0.920131,0.097303,0.078870,0.075697,0.109318
6,0.30000000000000004,3,8,0.702784,0.263499,0.780857,0.013728,0.078073,0.249770,0.261688
6,0.30000000000000004,3,7,0.756529,0.293032,0.777691,0.006721,0.021161,0.286312,0.287093
6,0.30000000000000004,3,4,0.869435,-0.048965,0.844285,0.054553,0.025149,0.103518,0.106529
6,0.30000000000000004,4,5,0.793746,0.234783,0.920131,0.097303,0.126384,0.137480,0.186745
6,0.30000000000000004,4,7,0.694306,0.227028,0.777691,0.006721,0.083384,0.220308,0.235560
6,0.30000000000000004,4,3,0.846626,0.031526,0.923107,0.029401,0.076481,0.002125,0.076511
6,0.30000000000000004,5,4,0.732325,-0.190552,0.844285,0.054553,0.111960,0.245104,0.269465
6,0.30000000000000004,5,7,0.777531,-0.026199,0.777691,0.006721,0.000160,0.032920,0.032920
6,0.30000000000000004,5,6,0.774703,0.247303,0.934109,0.026414,0.159406,0.220889,0.272401
6,0.30000000000000004,6,5,0.835475,-0.496635,0.920131,0.097303,0.084655,0.593938,0.599941
6,0.30000000000000004,6,7,0.741394,-0.431644,0.777691,0.006721,0.036297,0.438364,0.439865
6,0.30000000000000004,6,4,0.773873,-0.436787,0.844285,0.054553,0.070413,0.491340,0.496359
6,0.30000000000000004,7,4,0.776974,-0.242714,0.844285,0.054553,0.067311,0.297267,0.304792
6,0.30000000000000004,7,5,0.873883,-0.032665,0.920131,0.097303,0.046248,0.129968,0.137951
6,0.30000000000000004,7,8,0.769304,0.005706,0.780857,0.013728,0.011553,0.008022,0.014065
6,0.30000000000000004,8,7,0.815591,-0.034583,0.777691,0.006721,0.037900,0.041303,0.056057
6,0.30000000000000004,8,3,0.831590,-0.447153,0.923107,0.029401,0.091517,0.476554,0.485262
6,0.30000000000000004,8,4,0.876011,-0.435295,0.844285,0.054553,0.031726,0.489848,0.490874
7,0.35000000000000003,1,2,0.809340,-0.026226,0.838228,0.042980,0.028888,0.069206,0.074993
7,0.35000000000000003,1,6,0.891799,0.009967,0.932248,0.043034,0.040448,0.033067,0.052245
7,0.35000000000000003,1,5,0.845642,-0.055352,0.917577,0.106748,0.071934,0.162100,0.177345
7,0.35000000000000003,2,1,0.881005,-0.071990,0.927447,0.121671,0.046442,0.193661,0.199152
7,0.35000000000000003,2,6,0.869689,0.015589,0.932248,0.043034,0.062558,0.027446,0.068314
7,0.35000000000000003,2,5,0.839545,0.036004,0.917577,0.106748,0.078032,0.070745,0.105327
7,0.35000000000000003,3,8,0.673915,0.244934,0.759987,0.029061,0.086072,0.215873,0.232399
7,0.35000000000000003,3,7,0.805524,0.252948,0.873178,0.170042,0.067654,0.082905,0.107006
7,0.35000000000000003,3,4,0.847622,-0.018123,0.809465,0.062540,0.038158,0.080664,0.089234
7,0.35000000000000003,4,5,0.789224,0.193723,0.917577,0.106748,0.128352,0.086974,0.155045
7,0.35000000000000003,4,7,0.720710,0.198423,0.873178,0.170042,0.152467,0.028381,0.155086
7,0.35000000000000003,4,3,0.826729,0.037835,0.921764,0.040124,0.095035,0.002288,0.095063
7,0.35000000000000003,5,4,0.700932,-0.134107,0.809465,0.062540,0.108533,0.196648,0.224610
7,0.35000000000000003,5,7,0.824943,-0.018238,0.873178,0.170042,0.048235,0.188280,0.194360
7,0.35000000000000003,5,6,0.765788,0.221582,0.932248,0.043034,0.166459,0.178548,0.244107
7,0.35000000000000003,6,5,0.832131,-0.445768,0.917577,0.106748,0.085446,0.552516,0.559084
7,0.35000000000000003,6,7,0.829536,-0.387168,0.873178,0.170042,0.043642,0.557211,0.558917
7,0.35000000000000003,6,4,0.747291,-0.366869,0.809465,0.062540,0.062174,0.429409,0.433887
7,0.35000000000000003,7,4,0.754283,-0.240601,0.809465,0.062540,0.055182,0.303142,0.308123
7,0.35000000000000003,7,5,0.884454,-0.044796,0.917577,0.106748,0.033123,0.151545,0.155122
7,0.35000000000000003,7,8,0.756028,-0.009087,0.759987,0.029061,0.003958,0.038148,0.038353
7,0.35000000000000003,8,7,0.890384,-0.046192,0.873178,0.170042,0.017206,0.216235,0.216918
7,0.35000000000000003,8,3,0.826372,-0.441331,0.921764,0.040124,0.095392,0.481454,0.490814
7,0.35000000000000003,8,4,0.844237,-0.439558,0.809465,0.062540,0.034772,0.502098,0.503301
8,0.4,1,2,0.803332,-0.028603,0.833866,0.045116,0.030534,0.073719,0.079792
8,0.4,1,6,0.892044,-0.025851,0.935084,0.003817,0.043041,0.029668,0.052275
8,0.4,1,5,0.845109,-0.070309,0.925063,0.096614,0.079954,0.166923,0.185083
8,0.4,2,1,0.886203,-0.076462,0.926016,0.091195,0.039812,0.167657,0.172319
8,0.4,2,6,0.870659,0.033926,0.935084,0.003817,0.064426,0.030109,0.071114
8,0.4,2,5,0.840255,0.045865,0.925063,0.096614,0.084808,0.050749,0.098832
8,0.4,3,8,0.680629,0.255226,0.761691,0.034239,0.081062,0.220988,0.235386
8,0.4,3,7,0.792843,0.269480,0.856326,0.112057,0.063483,0.157422,0.169741
8,0.4,3,4,0.846531,-0.045355,0.804928,0.078681,0.041604,0.124035,0.130827
8,0.4,4,5,0.802461,0.178253,0.925063,0.096614,0.122602,0.081638,0.147296
8,0.4,4,7,0.709357,0.210004,0.856326,0.112057,0.146969,0.097947,0.176616
8,0.4,4,3,0.829781,0.040421,0.925036,0.062622,0.095255,0.022200,0.097807
8,0.4,5,4,0.701401,-0.140721,0.804928,0.078681,0.103527,0.219402,0.242600
8,0.4,5,7,0.806044,-0.029077,0.856326,0.112057,0.050282,0.141134,0.149823
8,0.4,5,6,0.766432,0.229513,0.935084,0.003817,0.168652,0.225696,0.281748
8,0.4,6,5,0.835847,-0.458530,0.925063,0.096614,0.089216,0.555144,0.562267
8,0.4,6,7,0.790771,-0.397017,0.856326,0.112057,0.065555,0.509074,0.513277
8,0.4,6,4,0.745773,-0.376473,0.804928,0.078681,0.059155,0.455153,0.458981
8,0.4,7,4,0.742993,-0.186783,0.804928,0.078681,0.061934,0.265463,0.272592
8,0.4,7,5,0.876403,-0.047339,0.925063,0.096614,0.048660,0.143953,0.151955
8,0.4,7,8,0.766258,-0.011317,0.761691,0.034239,0.004567,0.045556,0.045784
8,0.4,8,7,0.862291,-0.025235,0.856326,0.112057,0.005965,0.137292,0.137421
8,0.4,8,3,0.824998,-0.399280,0.925036,0.062622,0.100037,0.461901,0.472610
8,0.4,8,4,0.848794,-0.392021,0.804928,0.078681,0.043866,0.470702,0.472742
9,0.45,1,2,0.803462,-0.016396,0.829412,0.041052,0.025950,0.057448,0.063037
9,0.45,1,6,0.891403,0.001188,0.932155,0.043462,0.040753,0.042274,0.058719
9,0.45,1,5,0.841669,-0.055778,0.922742,0.067632,0.081073,0.123410,0.147658
9,0.45,2,1,0.894122,-0.080865,0.927965,0.068006,0.033843,0.148871,0.152670
9,0.45,2,6,0.868060,0.052907,0.932155,0.043462,0.064095,0.009445,0.064788
9,0.45,2,5,0.841539,0.056958,0.922742,0.067632,0.081203,0.010675,0.081902
9,0.45,3,8,0.697424,0.262455,0.787732,0.038441,0.090308,0.224015,0.241533
9,0.45,3,7,0.807945,0.277691,0.869956,0.005509,0.062011,0.272181,0.279156
9,0.45,3,4,0.789502,-0.074969,0.750832,0.059542,0.038670,0.134511,0.139959
9,0.45,4,5,0.800657,0.160719,0.922742,0.067632,0.122085,0.093087,0.153524
9,0.45,4,7,0.702920,0.228269,0.869956,0.005509,0.167036,0.222760,0.278430
9,0.45,4,3,0.806320,0.057825,0.923879,0.049386,0.117559,0.008439,0.117861
9,0.45,5,4,0.645561,-0.133020,0.750832,0.059542,0.105270,0.192562,0.219458
9,0.45,5,7,0.827627,-0.019489,0.869956,0.005509,0.042329,0.024998,0.049159
9,0.45,5,6,0.764202,0.239312,0.932155,0.043462,0.167954,0.195850,0.258003
9,0.45,6,5,0.830462,-0.408639,0.922742,0.067632,0.092280,0.476272,0.485129
9,0.45,6,7,0.813875,-0.351082,0.869956,0.005509,0.056081,0.356591,0.360974
9,0.45,6,4,0.689359,-0.288116,0.750832,0.059542,0.061473,0.347658,0.353051
9,0.45,7,4,0.700222,-0.186939,0.750832,0.059542,0.050609,0.246481,0.251623
9,0.45,7,5,0.881965,-0.047964,0.922742,0.067632,0.040777,0.115596,0.122578
9,0.45,7,8,0.783232,-0.015816,0.787732,0.038441,0.004500,0.054256,0.054443
9,0.45,8,7,0.883540,-0.039310,0.869956,0.005509,0.013584,0.044819,0.046832
9,0.45,8,3,0.830335,-0.412885,0.923879,0.049386,0.093544,0.462271,0.471640
9,0.45,8,4,0.772842,-0.405826,0.750832,0.059542,0.022011,0.465368,0.465889
10,0.5,1,2,0.796494,-0.025029,0.825700,0.040704,0.029206,0.065733,0.071929
10,0.5,1,6,0.889862,-0.030322,0.934333,-0.007800,0.044472,0.022522,0.049849
10,0.5,1,5,0.835278,-0.064019,0.922676,0.060473,0.087397,0.124492,0.152107
10,0.5,2,1,0.887169,-0.077298,0.926948,0.058172,0.039779,0.135470,0.141190
10,0.5,2,6,0.866945,0.025885,0.934333,-0.007800,0.067388,0.033685,0.075338
10,0.5,2,5,0.832990,0.050307,0.922676,0.060473,0.089685,0.010165,0.090260
10,0.5,3,8,0.679706,0.232934,0.774225,0.041833,0.094519,0.191101,0.213198
10,0.5,3,7,0.799847,0.264882,0.851456,0.044746,0.051609,0.220136,0.226105
10,0.5,3,4,0.729731,-0.063845,0.684676,0.063037,0.045055,0.126882,0.134644
10,0.5,4,5,0.795788,0.132553,0.922676,0.060473,0.126888,0.072080,0.145931
10,0.5,4,7,0.681585,0.236742,0.851456,0.044746,0.169871,0.191996,0.256356
10,0.5,4,3,0.784544,0.068189,0.922354,0.052230,0.137810,0.015959,0.138731
10,0.5,5,4,0.590237,-0.135142,0.684676,0.063037,0.094438,0.198179,0.219530
10,0.5,5,7,0.814392,-0.023340,0.851456,0.044746,0.037064,0.068086,0.077521
10,0.5,5,6,0.763527,0.248109,0.934333,-0.007800,0.170806,0.255908,0.307675
10,0.5,6,5,0.829339,-0.414518,0.922676,0.060473,0.093336,0.474990,0.484074
10,0.5,6,7,0.790642,-0.364981,0.851456,0.044746,0.060814,0.409727,0.414215
10,0.5,6,4,0.626968,-0.260201,0.684676,0.063037,0.057707,0.323238,0.328349
10,0.5,7,4,0.651382,-0.192149,0.684676,0.063037,0.033294,0.255186,0.257349
10,0.5,7,5,0.886584,-0.055903,0.922676,0.060473,0.036092,0.116375,0.121844
10,0.5,7,8,0.776679,-0.007110,0.774225,0.041833,0.002455,0.048943,0.049005
10,0.5,8,7,0.872218,-0.037529,0.851456,0.044746,0.020762,0.082275,0.084854
10,0.5,8,3,0.827004,-0.416320,0.922354,0.052230,0.095350,0.468550,0.478153
10,0.5,8,4,0.711320,-0.405187,0.684676,0.063037,0.026645,0.468224,0.468982
11,0.55,1,2,0.810504,-0.016774,0.839559,-0.022110,0.029055,0.005336,0.029541
11,0.55,1,6,0.887541,-0.003520,0.931251,0.041093,0.043710,0.044614,0.062457
11,0.55,1,5,0.837066,-0.052835,0.923291,0.055634,0.086225,0.108469,0.138565
11,0.55,2,1,0.895665,-0.079188,0.928398,0.027507,0.032733,0.106695,0.111603
11,0.55,2,6,0.871206,0.040697,0.931251,0.041093,0.060045,0.000397,0.060047
11,0.55,2,5,0.846233,0.059231,0.923291,0.055634,0.077058,0.003597,0.077142
11,0.55,3,8,0.668746,0.247932,0.759847,0.050056,0.091101,0.197876,0.217840
11,0.55,3,7,0.793839,0.274042,0.833109,0.048871,0.039271,0.225171,0.228570
11,0.55,3,4,0.644838,-0.076664,0.608760,0.062014,0.036077,0.138678,0.143294
11,0.55,4,5,0.778561,0.090641,0.923291,0.055634,0.144730,0.035007,0.148904
11,0.55,4,7,0.653750,0.206064,0.833109,0.048871,0.179360,0.157193,0.238495
11,0.55,4,3,0.748614,0.070750,0.924855,0.027297,0.176241,0.043453,0.181519
11,0.55,5,4,0.520891,-0.092274,0.608760,0.062014,0.087870,0.154288,0.177555
11,0.55,5,7,0.800773,-0.021653,0.833109,0.048871,0.032337,0.070524,0.077584
11,0.55,5,6,0.756695,0.227328,0.931251,0.041093,0.174556,0.186234,0.255251
11,0.55,6,5,0.825822,-0.417947,0.923291,0.055634,0.097469,0.473581,0.483507
11,0.55,6,7,0.780144,-0.379367,0.833109,0.048871,0.052966,0.428238,0.431501
11,0.55,6,4,0.548223,-0.232748,0.608760,0.062014,0.060537,0.294762,0.300914
11,0.55,7,4,0.562662,-0.136428,0.608760,0.062014,0.046098,0.198442,0.203726
11,0.55,7,5,0.876108,-0.050075,0.923291,0.055634,0.047183,0.105709,0.115761
11,0.55,7,8,0.764748,-0.005375,0.759847,0.050056,0.004901,0.055431,0.055647
11,0.55,8,7,0.858252,-0.023370,0.833109,0.048871,0.025143,0.072241,0.076491
11,0.55,8,3,0.822134,-0.371592,0.924855,0.027297,0.102721,0.398889,0.411903
11,0.55,8,4,0.651467,-0.351736,0.608760,0.062014,0.042707,0.413750,0.415948
12,0.6000000000000001,1,2,0.806893,0.000004,0.834360,0.006843,0.027466,0.006839,0.028305
12,0.6000000000000001,1,6,0.888167,0.021369,0.927745,0.048786,0.039578,0.027417,0.048147
12,0.6000000000000001,1,5,0.844539,-0.053263,0.929531,0.006926,0.084992,0.060190,0.104146
12,0.6000000000000001,2,1,0.888465,-0.072562,0.927671,0.035742,0.039206,0.108305,0.115183
12,0.6000000000000001,2,6,0.864202,0.014863,0.927745,0.048786,0.063544,0.033923,0.072032
12,0.6000000000000001,2,5,0.832058,0.049188,0.929531,0.006926,0.097473,0.042261,0.106240
12,0.6000000000000001,3,8,0.686207,0.211257,0.788260,0.024609,0.102053,0.186648,0.212726
12,0.6000000000000001,3,7,0.809754,0.254161,0.845555,-0.047983,0.035801,0.302144,0.304257
12,0.6000000000000001,3,4,0.708592,-0.060324,0.634010,0.024503,0.074583,0.084827,0.112952
12,0.6000000000000001,4,5,0.801125,0.069744,0.929531,0.006926,0.128406,0.062817,0.142948
12,0.6000000000000001,4,7,0.672011,0.218414,0.845555,-0.047983,0.173545,0.266397,0.317939
12,0.6000000000000001,4,3,0.766873,0.064508,0.924022,0.038298,0.157149,0.026210,0.159319
12,0.6000000000000001,5,4,0.570537,-0.107923,0.634010,0.024503,0.063473,0.132427,0.146852
12,0.6000000000000001,5,6,0.757127,0.235489,0.927745,0.048786,0.170618,0.186703,0.252920
12,0.6000000000000001,5,7,0.815642,-0.023073,0.845555,-0.047983,0.029913,0.024910,0.038927
12,0.6000000000000001,6,5,0.825042,-0.361945,0.929531,0.006926,0.104489,0.368872,0.383385
12,0.6000000000000001,6,4,0.602594,-0.211790,0.634010,0.024503,0.031416,0.236293,0.238373
12,0.6000000000000001,6,7,0.794801,-0.334224,0.845555,-0.047983,0.050754,0.286241,0.290706
12,0.6000000000000001,7,4,0.602308,-0.144381,0.634010,0.024503,0.031701,0.168885,0.171834
12,0.6000000000000001,7,5,0.887544,-0.052323,0.929531,0.006926,0.041987,0.059250,0.072618
12,0.6000000000000001,7,8,0.787719,-0.006299,0.788260,0.024609,0.000542,0.030907,0.030912
12,0.6000000000000001,8,3,0.830084,-0.375188,0.924022,0.038298,0.093938,0.413486,0.424022
12,0.6000000000000001,8,7,0.874258,-0.034288,0.845555,-0.047983,0.028703,0.013695,0.031802
12,0.6000000000000001,8,4,0.693254,-0.366973,0.634010,0.024503,0.059245,0.391476,0.395934
13,0.65,1,2,0.815019,-0.016020,0.847213,-0.039162,0.032194,0.023141,0.039648
13,0.65,1,6,0.890604,-0.015181,0.934304,-0.066798,0.043699,0.051617,0.067631
